set,subset,track_id,time_point,x_coordinate,y_coordinate,track_uid
set_A,subset_1,5,8,38.86573792148512,134.36357419736996,4
set_A,subset_1,5,9,37.0810657518207,135.21408851214375,4
set_A,subset_1,5,10,35.24793507271897,136.6347451712743,4
set_A,subset_1,5,11,33.75867740624146,137.50694681555512,4
set_A,subset_1,5,12,33.66929512560801,139.79641718532835,4
set_A,subset_1,5,13,34.631779234820996,141.18772420984848,4
set_A,subset_1,5,14,33.49102957730847,143.41071307589837,4
set_A,subset_1,5,15,35.289627627991315,145.87707325211105,4
set_A,subset_1,5,16,37.48523960344142,146.09891009792315,4
set_A,subset_1,5,17,37.88331740128102,146.81867983616124,4
set_A,subset_1,5,18,36.123315821575574,147.64975597667978,4
set_A,subset_1,5,19,34.56388443818059,150.7625359211033,4
set_A,subset_1,5,20,34.666344654175674,151.89795833789458,4
set_A,subset_1,5,21,36.537501938353614,152.82976748295187,4
set_A,subset_1,5,22,36.28763521188265,154.5732511399419,4
set_A,subset_1,5,23,34.55257159050673,156.26633878623835,4
set_A,subset_1,5,24,33.11338338491408,157.47626635054934,4
set_A,subset_1,5,25,30.392869023126714,156.67990419338244,4
set_A,subset_1,5,26,29.168250966307795,157.87628307957635,4
set_A,subset_1,5,27,26.39949303276315,158.33237337330303,4
set_A,subset_1,5,28,25.759169331819063,156.2090430840113,4
set_A,subset_1,5,29,23.32130043422888,155.02316713864866,4
set_A,subset_1,5,30,22.531050528187777,153.9406396093747,4
set_A,subset_1,5,31,19.31932460400074,154.30176747956997,4
set_A,subset_1,5,32,18.48418809279079,152.11865361013153,4
set_A,subset_1,5,33,16.29468307416077,152.71125842885604,4
set_A,subset_1,5,34,15.058694510893114,153.741510376745,4
set_A,subset_1,5,35,12.73318071719056,153.51773484307876,4
set_A,subset_1,5,36,11.406059452096558,154.56353705586784,4
set_A,subset_1,5,37,11.773515230812144,156.4933365492038,4
set_A,subset_1,5,38,12.869923708739806,157.57635084336013,4
set_A,subset_1,5,39,12.70504561199312,159.5206408513438,4
set_A,subset_1,5,40,11.640330079399316,161.53637785588887,4
set_A,subset_1,5,41,13.705481028172862,163.38589072408942,4
set_A,subset_1,5,42,14.937629703111256,164.75378754622372,4
set_A,subset_1,5,43,16.510199914203703,164.3363230725031,4
set_A,subset_1,5,44,19.241851703953014,164.47008964395198,4
set_A,subset_1,5,45,19.65459763317959,166.63507852724766,4
set_A,subset_1,5,46,19.73334296087347,168.97343874318733,4
set_A,subset_1,5,47,19.93232657570819,170.6716434939056,4
set_A,subset_1,5,48,18.835131506589544,171.78754050716938,4
set_A,subset_1,5,49,19.08523097352602,173.8098140735196,4
set_A,subset_1,5,50,17.33798391723925,175.5407028870937,4
set_A,subset_1,5,51,15.048342968580378,174.54737168977093,4
set_A,subset_1,5,52,13.10479734868389,173.7084418033948,4
set_A,subset_1,5,53,13.262769649077471,172.6949518828511,4
set_A,subset_1,5,54,14.029730794535128,171.04352166716285,4
set_A,subset_1,5,55,12.854747411114758,168.71332240126682,4
set_A,subset_1,5,56,13.231571840704452,165.37287542898153,4
set_A,subset_1,5,57,14.610954944067702,163.2850747105654,4
set_A,subset_1,5,58,14.966542849164524,163.02701588489424,4
set_A,subset_1,5,59,12.920207762503802,162.17031480007108,4
set_A,subset_1,5,60,10.975004483988082,162.78062123324082,4
set_A,subset_1,5,61,10.197945153188392,163.88602350844383,4
set_A,subset_1,5,62,8.04359057518084,163.79906250367904,4
set_A,subset_1,5,63,7.811403774145421,165.06432912914298,4
set_A,subset_1,5,64,8.85999240682623,167.0314608083067,4
set_A,subset_1,5,65,11.103513571221594,167.65370891678157,4
set_A,subset_1,5,66,12.643961374376685,166.80827878090753,4
set_A,subset_1,5,67,14.83175142339749,168.4791361040842,4
set_A,subset_1,5,68,17.516497239510258,168.08201283424148,4
set_A,subset_1,5,69,19.28108320382323,169.57921088698424,4
set_A,subset_1,5,70,21.076003039826585,168.17525767767248,4
set_A,subset_1,5,71,22.3682563857901,169.46726769651292,4
set_A,subset_1,5,72,24.284355492887954,171.06529274522939,4
set_A,subset_1,5,73,23.60671994168653,171.96476968147007,4
set_A,subset_1,5,74,24.888821648277766,173.55055607893638,4
set_A,subset_1,5,75,25.905627125990307,173.61003585141145,4
set_A,subset_1,5,76,27.894165932082295,175.80212454104367,4
set_A,subset_1,5,77,29.307958264564636,177.00796978787105,4
set_A,subset_1,5,78,31.45055317523862,177.01370980011166,4
set_A,subset_1,5,79,34.658081747999084,177.49488096744446,4
set_A,subset_1,5,80,36.37012006517493,179.0340700927409,4
set_A,subset_1,5,81,38.89245174183511,178.8762980281792,4
set_A,subset_1,5,82,40.337327349985316,178.69065503390573,4
set_A,subset_1,5,83,41.660386382664534,180.6585707399534,4
set_A,subset_1,5,84,42.513625002599454,183.3963029139759,4
set_A,subset_1,5,85,41.57228991220803,186.25851372434613,4
set_A,subset_1,5,86,39.96270448521297,188.34403770011014,4
set_A,subset_1,5,87,38.45232171708019,189.68625556167788,4
set_A,subset_1,5,88,38.84639300842383,190.41910690296461,4
set_A,subset_1,5,89,39.80918108765514,191.56477283318205,4
set_A,subset_1,5,90,41.50614876633584,194.24622343985223,4
set_A,subset_1,5,91,40.25785356487298,196.06723226030513,4
set_A,subset_1,5,92,39.1412288151775,198.4117546175732,4
set_A,subset_1,5,93,37.18751202875089,198.6189630256018,4
set_A,subset_1,5,94,36.65403064831681,197.70460465889633,4
set_A,subset_1,5,95,36.869992917807984,196.43513507638235,4
set_A,subset_1,5,96,37.036098810932195,194.01353532753976,4
set_A,subset_1,6,22,387.9613279521389,399.93296008689015,5
set_A,subset_1,6,23,385.3003630272445,398.9170299892222,5
set_A,subset_1,6,24,383.1445044195795,397.095950212038,5
set_A,subset_1,6,25,382.8831852043526,394.0630873147381,5
set_A,subset_1,6,26,381.3704375933694,392.1067204660959,5
set_A,subset_1,6,27,379.2722426086839,390.55805032624835,5
set_A,subset_1,6,28,377.9400819112635,388.27579113177984,5
set_A,subset_1,6,29,375.0159580188737,386.625877182446,5
set_A,subset_1,6,30,372.6994988579454,385.557292065869,5
set_A,subset_1,6,31,369.7253847137423,383.70359340197,5
set_A,subset_1,6,32,368.0595285876516,381.8832808650277,5
set_A,subset_1,6,33,366.39146604071504,380.25037982899624,5
set_A,subset_1,6,34,365.2235447570248,379.62215222441233,5
set_A,subset_1,6,35,364.4287543900232,377.1926809064691,5
set_A,subset_1,6,36,363.1535626680479,376.1577279321838,5
set_A,subset_1,6,37,361.731426218747,374.96478345345014,5
set_A,subset_1,6,38,359.7731607251308,373.7254650489062,5
set_A,subset_1,6,39,356.88602331768953,372.3476964864523,5
set_A,subset_1,6,40,355.295280497936,371.3800474739332,5
set_A,subset_1,6,41,352.9376698984007,369.7718252172437,5
set_A,subset_1,6,42,350.7025671533665,368.38677235819995,5
set_A,subset_1,6,43,347.85759782864216,366.23442437323416,5
set_A,subset_1,6,44,346.0307645451799,364.3235735296473,5
set_A,subset_1,6,45,344.69290064777005,363.8732609817529,5
set_A,subset_1,6,46,343.2672682295064,363.86268945028746,5
set_A,subset_1,6,47,341.14141093225305,363.8251031378679,5
set_A,subset_1,6,48,339.62542788119276,363.31423930400945,5
set_A,subset_1,6,49,337.59838619713315,363.5466798819888,5
set_A,subset_1,6,50,334.66803933677437,363.86942662004606,5
set_A,subset_1,6,51,332.20529094270654,363.6722698739859,5
set_A,subset_1,6,52,331.76868686660737,363.8281127816889,5
set_A,subset_1,6,53,329.5351008719641,362.93756338577344,5
set_A,subset_1,6,54,327.11904446839526,362.89928258240445,5
set_A,subset_1,6,55,324.7176849282128,361.7981825768325,5
set_A,subset_1,6,56,322.4275877344044,362.13168193188613,5
set_A,subset_1,6,57,320.27699832545755,361.77267478033593,5
set_A,subset_1,6,58,318.1771952337607,361.1398830938289,5
set_A,subset_1,6,59,315.48791359087954,361.4188909164236,5
set_A,subset_1,6,60,312.6188116037311,361.200528153906,5
set_A,subset_1,6,61,310.1279867118828,361.3743204436688,5
set_A,subset_1,6,62,307.6369441777434,361.72459433139556,5
set_A,subset_1,6,63,306.119155756333,362.6507641281286,5
set_A,subset_1,6,64,303.6001305389634,363.04428684256567,5
set_A,subset_1,6,65,301.43616920349103,364.26643776989584,5
set_A,subset_1,6,66,299.02441750743793,365.8081861863335,5
set_A,subset_1,6,67,296.89027336012305,367.8376389524701,5
set_A,subset_1,6,68,295.10059330477634,368.7949802197729,5
set_A,subset_1,6,69,292.6006276180675,369.3240014660419,5
set_A,subset_1,6,70,289.57700037080934,370.070522010729,5
set_A,subset_1,6,71,286.9385410222864,370.066683331556,5
set_A,subset_1,6,72,284.1494246755681,370.76213410461736,5
set_A,subset_1,6,73,281.47585658235613,370.22908855793264,5
set_A,subset_1,6,74,279.7211143316029,370.26266320826863,5
set_A,subset_1,6,75,277.09317626730814,370.57021426447295,5
set_A,subset_1,6,76,274.6388246707444,371.42130081607013,5
set_A,subset_1,6,77,271.3130187221118,372.69956336474166,5
set_A,subset_1,6,78,269.38844658570105,374.18559356782987,5
set_A,subset_1,6,79,268.0391028766075,375.5677348895958,5
set_A,subset_1,6,80,267.35015355732287,376.9626330839349,5
set_A,subset_1,6,81,265.02487515003844,378.85786414057077,5
set_A,subset_1,6,82,263.33828819694725,380.67087108825945,5
set_A,subset_1,6,83,261.256375398377,383.1894769531827,5
set_A,subset_1,6,84,259.25568519477724,384.7972594102728,5
set_A,subset_1,6,85,258.52747016968095,387.00043297673477,5
set_A,subset_1,6,86,257.4995752592792,389.439417621344,5
set_A,subset_1,6,87,256.5233297872497,391.4089131572622,5
set_A,subset_1,6,88,256.3337196311791,394.1487392273144,5
set_A,subset_1,6,89,254.41761367052936,396.4805404233153,5
set_A,subset_1,6,90,253.26570907899472,397.2898225757444,5
set_A,subset_1,6,91,251.91847348228583,398.8319239797314,5
set_A,subset_1,6,92,250.9133939668949,400.3807495241568,5
set_A,subset_1,6,93,250.05523807795248,402.4116968216824,5
set_A,subset_1,6,94,248.76477637277762,403.93635047585235,5
set_A,subset_1,6,95,246.17600040458888,405.1119884867035,5
set_A,subset_1,6,96,243.6479728880464,408.4519367576274,5
set_A,subset_1,6,97,241.94164361474122,410.378769208567,5
set_A,subset_1,6,98,240.4790450641726,410.9373016608839,5
set_A,subset_1,6,99,239.2179894714591,412.1794545686514,5
set_A,subset_2,7,4,256.79078887726206,37.64241310433197,6
set_A,subset_2,7,5,255.12142916589733,35.94056700843644,6
set_A,subset_2,7,6,254.6235657539026,34.821603260812886,6
set_A,subset_2,7,7,253.67408256852562,34.539117028390514,6
set_A,subset_2,7,8,251.38396851023273,31.356132341654742,6
set_A,subset_2,7,9,249.87154069495153,30.033341298927315,6
set_A,subset_2,7,10,248.0755180515641,28.438595255116265,6
set_A,subset_2,7,11,246.4961536029557,27.926922933994348,6
set_A,subset_2,7,12,245.04773208249335,26.877498538947613,6
set_A,subset_2,7,13,243.5416536219645,25.849660725238344,6
set_A,subset_2,7,14,240.8224284819338,24.785274108609837,6
